index,date,station,job,ferie,vacances
2023-01-30_KQC,2023-01-30,KQC,1,0,0
2023-01-30_Z4A,2023-01-30,Z4A,1,0,0
2023-01-30_CRS,2023-01-30,CRS,1,0,0
2023-01-30_5ZC,2023-01-30,5ZC,1,0,0
2023-01-30_5MR,2023-01-30,5MR,1,0,0
2023-01-30_18L,2023-01-30,18L,1,0,0
2023-01-30_VAU,2023-01-30,VAU,1,0,0
2023-01-30_1TQ,2023-01-30,1TQ,1,0,0
2023-01-30_745,2023-01-30,745,1,0,0
2023-01-30_FBN,2023-01-30,FBN,1,0,0
2023-01-30_K71,2023-01-30,K71,1,0,0
2023-01-30_WGP,2023-01-30,WGP,1,0,0
2023-01-30_Z1H,2023-01-30,Z1H,1,0,0
2023-01-30_KDO,2023-01-30,KDO,1,0,0
2023-01-30_YDH,2023-01-30,YDH,1,0,0
2023-01-30_5KJ,2023-01-30,5KJ,1,0,0
2023-01-30_EMR,2023-01-30,EMR,1,0,0
2023-01-30_003,2023-01-30,003,1,0,0
2023-01-30_SYW,2023-01-30,SYW,1,0,0
2023-01-30_BRP,2023-01-30,BRP,1,0,0
2023-01-30_YLE,2023-01-30,YLE,1,0,0
2023-01-30_J4R,2023-01-30,J4R,1,0,0
2023-01-30_KN2,2023-01-30,KN2,1,0,0
2023-01-30_Y5A,2023-01-30,Y5A,1,0,0
2023-01-30_856,2023-01-30,856,1,0,0
2023-01-30_FKG,2023-01-30,FKG,1,0,0
2023-01-30_VA1,2023-01-30,VA1,1,0,0
2023-01-30_1EX,2023-01-30,1EX,1,0,0
2023-01-30_SAD,2023-01-30,SAD,1,0,0
2023-01-30_182,2023-01-30,182,1,0,0
2023-01-30_0Y9,2023-01-30,0Y9,1,0,0
2023-01-30_B45,2023-01-30,B45,1,0,0
2023-01-30_DMX,2023-01-30,DMX,1,0,0
2023-01-30_A8Q,2023-01-30,A8Q,1,0,0
2023-01-30_BHE,2023-01-30,BHE,1,0,0
2023-01-30_45E,2023-01-30,45E,1,0,0
2023-01-30_W7F,2023-01-30,W7F,1,0,0
2023-01-30_XKD,2023-01-30,XKD,1,0,0
2023-01-30_TVC,2023-01-30,TVC,1,0,0
2023-01-30_FSR,2023-01-30,FSR,1,0,0
2023-01-30_ZXY,2023-01-30,ZXY,1,0,0
2023-01-30_3XF,2023-01-30,3XF,1,0,0
2023-01-30_VEF,2023-01-30,VEF,1,0,0
2023-01-30_47F,2023-01-30,47F,1,0,0
2023-01-30_495,2023-01-30,495,1,0,0
2023-01-30_HID,2023-01-30,HID,1,0,0
2023-01-30_43B,2023-01-30,43B,1,0,0
2023-01-30_EHY,2023-01-30,EHY,1,0,0
2023-01-30_VTD,2023-01-30,VTD,1,0,0
2023-01-30_KA0,2023-01-30,KA0,1,0,0
2023-01-30_MDL,2023-01-30,MDL,1,0,0
2023-01-30_C4L,2023-01-30,C4L,1,0,0
2023-01-30_WDG,2023-01-30,WDG,1,0,0
2023-01-30_TXU,2023-01-30,TXU,1,0,0
2023-01-30_R2F,2023-01-30,R2F,1,0,0
2023-01-30_GTH,2023-01-30,GTH,1,0,0
2023-01-30_8PU,2023-01-30,8PU,1,0,0
2023-01-30_AOH,2023-01-30,AOH,1,0,0
2023-01-30_RM4,2023-01-30,RM4,1,0,0
2023-01-30_PBR,2023-01-30,PBR,1,0,0
2023-01-30_NWM,2023-01-30,NWM,1,0,0
2023-01-30_TGR,2023-01-30,TGR,1,0,0
2023-01-30_969,2023-01-30,969,1,0,0
2023-01-30_6A9,2023-01-30,6A9,1,0,0
2023-01-30_H5M,2023-01-30,H5M,1,0,0
2023-01-30_9IN,2023-01-30,9IN,1,0,0
2023-01-30_Q70,2023-01-30,Q70,1,0,0
2023-01-30_VVQ,2023-01-30,VVQ,1,0,0
2023-01-30_B8A,2023-01-30,B8A,1,0,0
2023-01-30_V6N,2023-01-30,V6N,1,0,0
2023-01-30_0YY,2023-01-30,0YY,1,0,0
2023-01-30_XN6,2023-01-30,XN6,1,0,0
2023-01-30_PQF,2023-01-30,PQF,1,0,0
2023-01-30_193,2023-01-30,193,1,0,0
2023-01-30_LHY,2023-01-30,LHY,1,0,0
2023-01-30_WQO,2023-01-30,WQO,1,0,0
2023-01-30_WQR,2023-01-30,WQR,1,0,0
2023-01-30_NEB,2023-01-30,NEB,1,0,0
2023-01-30_0WC,2023-01-30,0WC,1,0,0
2023-01-30_7EJ,2023-01-30,7EJ,1,0,0
2023-01-30_YX9,2023-01-30,YX9,1,0,0
2023-01-30_1VL,2023-01-30,1VL,1,0,0
2023-01-30_AOW,2023-01-30,AOW,1,0,0
2023-01-30_1EB,2023-01-30,1EB,1,0,0
2023-01-30_Q5M,2023-01-30,Q5M,1,0,0
2023-01-30_BI7,2023-01-30,BI7,1,0,0
2023-01-30_V5L,2023-01-30,V5L,1,0,0
2023-01-30_0CM,2023-01-30,0CM,1,0,0
2023-01-30_UCE,2023-01-30,UCE,1,0,0
2023-01-30_6VM,2023-01-30,6VM,1,0,0
2023-01-30_BC6,2023-01-30,BC6,1,0,0
2023-01-30_KAX,2023-01-30,KAX,1,0,0
2023-01-30_DRI,2023-01-30,DRI,1,0,0
2023-01-30_IAM,2023-01-30,IAM,1,0,0
2023-01-30_1AA,2023-01-30,1AA,1,0,0
2023-01-30_A1R,2023-01-30,A1R,1,0,0
2023-01-30_9P6,2023-01-30,9P6,1,0,0
2023-01-30_W68,2023-01-30,W68,1,0,0
2023-01-30_I6E,2023-01-30,I6E,1,0,0
2023-01-30_AGN,2023-01-30,AGN,1,0,0
2023-01-30_JFA,2023-01-30,JFA,1,0,0
2023-01-30_9MC,2023-01-30,9MC,1,0,0
2023-01-30_NXN,2023-01-30,NXN,1,0,0
2023-01-30_B34,2023-01-30,B34,1,0,0
2023-01-30_0GU,2023-01-30,0GU,1,0,0
2023-01-30_XM1,2023-01-30,XM1,1,0,0
2023-01-30_BUH,2023-01-30,BUH,1,0,0
2023-01-30_Y1C,2023-01-30,Y1C,1,0,0
2023-01-30_294,2023-01-30,294,1,0,0
2023-01-30_ZIK,2023-01-30,ZIK,1,0,0
2023-01-30_HZ1,2023-01-30,HZ1,1,0,0
2023-01-30_N6O,2023-01-30,N6O,1,0,0
2023-01-30_K6N,2023-01-30,K6N,1,0,0
2023-01-30_QTM,2023-01-30,QTM,1,0,0
2023-01-30_G1F,2023-01-30,G1F,1,0,0
2023-01-30_SSM,2023-01-30,SSM,1,0,0
2023-01-30_OWM,2023-01-30,OWM,1,0,0
2023-01-30_H2M,2023-01-30,H2M,1,0,0
2023-01-30_SZ5,2023-01-30,SZ5,1,0,0
2023-01-30_700,2023-01-30,700,1,0,0
2023-01-30_6HE,2023-01-30,6HE,1,0,0
2023-01-30_TMT,2023-01-30,TMT,1,0,0
2023-01-30_VZD,2023-01-30,VZD,1,0,0
2023-01-30_T2H,2023-01-30,T2H,1,0,0
2023-01-30_19G,2023-01-30,19G,1,0,0
2023-01-30_12Q,2023-01-30,12Q,1,0,0
2023-01-30_APM,2023-01-30,APM,1,0,0
2023-01-30_DF2,2023-01-30,DF2,1,0,0
2023-01-30_BZL,2023-01-30,BZL,1,0,0
2023-01-30_EVR,2023-01-30,EVR,1,0,0
2023-01-30_VS0,2023-01-30,VS0,1,0,0
2023-01-30_MBC,2023-01-30,MBC,1,0,0
2023-01-30_EOE,2023-01-30,EOE,1,0,0
2023-01-30_I8D,2023-01-30,I8D,1,0,0
2023-01-30_X3T,2023-01-30,X3T,1,0,0
2023-01-30_L6F,2023-01-30,L6F,1,0,0
2023-01-30_TFW,2023-01-30,TFW,1,0,0
2023-01-30_WVV,2023-01-30,WVV,1,0,0
2023-01-30_23N,2023-01-30,23N,1,0,0
2023-01-30_4WI,2023-01-30,4WI,1,0,0
2023-01-30_KO0,2023-01-30,KO0,1,0,0
2023-01-30_0S9,2023-01-30,0S9,1,0,0
2023-01-30_09U,2023-01-30,09U,1,0,0
2023-01-30_OM7,2023-01-30,OM7,1,0,0
2023-01-30_I9U,2023-01-30,I9U,1,0,0
2023-01-30_RDK,2023-01-30,RDK,1,0,0
2023-01-30_S3E,2023-01-30,S3E,1,0,0
2023-01-30_SWS,2023-01-30,SWS,1,0,0
2023-01-30_WDP,2023-01-30,WDP,1,0,0
2023-01-30_ZII,2023-01-30,ZII,1,0,0
2023-01-30_W67,2023-01-30,W67,1,0,0
2023-01-30_Q62,2023-01-30,Q62,1,0,0
2023-01-30_ICH,2023-01-30,ICH,1,0,0
2023-01-30_NZP,2023-01-30,NZP,1,0,0
2023-01-30_CM6,2023-01-30,CM6,1,0,0
2023-01-30_IJR,2023-01-30,IJR,1,0,0
2023-01-30_AK3,2023-01-30,AK3,1,0,0
2023-01-30_CW1,2023-01-30,CW1,1,0,0
2023-01-30_P8U,2023-01-30,P8U,1,0,0
2023-01-30_KHT,2023-01-30,KHT,1,0,0
2023-01-30_033,2023-01-30,033,1,0,0
2023-01-30_6E0,2023-01-30,6E0,1,0,0
2023-01-30_2EW,2023-01-30,2EW,1,0,0
2023-01-30_9RF,2023-01-30,9RF,1,0,0
2023-01-30_K75,2023-01-30,K75,1,0,0
2023-01-30_UAJ,2023-01-30,UAJ,1,0,0
2023-01-30_PCE,2023-01-30,PCE,1,0,0
2023-01-30_OF0,2023-01-30,OF0,1,0,0
2023-01-30_2UV,2023-01-30,2UV,1,0,0
2023-01-30_PRZ,2023-01-30,PRZ,1,0,0
2023-01-30_L15,2023-01-30,L15,1,0,0
2023-01-30_2YA,2023-01-30,2YA,1,0,0
2023-01-30_214,2023-01-30,214,1,0,0
2023-01-30_4V8,2023-01-30,4V8,1,0,0
2023-01-30_CS1,2023-01-30,CS1,1,0,0
2023-01-30_KY2,2023-01-30,KY2,1,0,0
2023-01-30_5SM,2023-01-30,5SM,1,0,0
2023-01-30_3T2,2023-01-30,3T2,1,0,0
2023-01-30_UM6,2023-01-30,UM6,1,0,0
2023-01-30_WMZ,2023-01-30,WMZ,1,0,0
2023-01-30_WO7,2023-01-30,WO7,1,0,0
2023-01-30_VEO,2023-01-30,VEO,1,0,0
2023-01-30_TCL,2023-01-30,TCL,1,0,0
2023-01-30_AZV,2023-01-30,AZV,1,0,0
2023-01-30_TV1,2023-01-30,TV1,1,0,0
2023-01-30_BJM,2023-01-30,BJM,1,0,0
2023-01-30_IJC,2023-01-30,IJC,1,0,0
2023-01-30_GIE,2023-01-30,GIE,1,0,0
2023-01-30_NSN,2023-01-30,NSN,1,0,0
2023-01-30_3Y4,2023-01-30,3Y4,1,0,0
2023-01-30_X95,2023-01-30,X95,1,0,0
2023-01-30_PWO,2023-01-30,PWO,1,0,0
2023-01-30_52H,2023-01-30,52H,1,0,0
2023-01-30_0ZP,2023-01-30,0ZP,1,0,0
2023-01-30_9IV,2023-01-30,9IV,1,0,0
2023-01-30_P7I,2023-01-30,P7I,1,0,0
2023-01-30_E6L,2023-01-30,E6L,1,0,0
2023-01-30_CET,2023-01-30,CET,1,0,0
2023-01-30_O5P,2023-01-30,O5P,1,0,0
2023-01-30_X6B,2023-01-30,X6B,1,0,0
2023-01-30_M36,2023-01-30,M36,1,0,0
2023-01-30_6TL,2023-01-30,6TL,1,0,0
2023-01-30_OQD,2023-01-30,OQD,1,0,0
2023-01-30_UC4,2023-01-30,UC4,1,0,0
2023-01-30_GMD,2023-01-30,GMD,1,0,0
2023-01-30_PUW,2023-01-30,PUW,1,0,0
2023-01-30_KEC,2023-01-30,KEC,1,0,0
2023-01-30_ZSR,2023-01-30,ZSR,1,0,0
2023-01-30_4AH,2023-01-30,4AH,1,0,0
2023-01-30_8XN,2023-01-30,8XN,1,0,0
2023-01-30_ESA,2023-01-30,ESA,1,0,0
2023-01-30_HXV,2023-01-30,HXV,1,0,0
2023-01-30_I8O,2023-01-30,I8O,1,0,0
2023-01-30_H2L,2023-01-30,H2L,1,0,0
2023-01-30_XL2,2023-01-30,XL2,1,0,0
2023-01-30_K4X,2023-01-30,K4X,1,0,0
2023-01-30_REW,2023-01-30,REW,1,0,0
2023-01-30_26J,2023-01-30,26J,1,0,0
2023-01-30_I7J,2023-01-30,I7J,1,0,0
2023-01-30_TO8,2023-01-30,TO8,1,0,0
2023-01-30_ANI,2023-01-30,ANI,1,0,0
2023-01-30_GUQ,2023-01-30,GUQ,1,0,0
2023-01-30_W06,2023-01-30,W06,1,0,0
2023-01-30_TGW,2023-01-30,TGW,1,0,0
2023-01-30_BE1,2023-01-30,BE1,1,0,0
2023-01-30_VMM,2023-01-30,VMM,1,0,0
2023-01-30_VBL,2023-01-30,VBL,1,0,0
2023-01-30_Z76,2023-01-30,Z76,1,0,0
2023-01-30_QL3,2023-01-30,QL3,1,0,0
2023-01-30_0TR,2023-01-30,0TR,1,0,0
2023-01-30_N6I,2023-01-30,N6I,1,0,0
2023-01-30_NEG,2023-01-30,NEG,1,0,0
2023-01-30_48S,2023-01-30,48S,1,0,0
2023-01-30_0JU,2023-01-30,0JU,1,0,0
2023-01-30_2T1,2023-01-30,2T1,1,0,0
2023-01-30_VTE,2023-01-30,VTE,1,0,0
2023-01-30_C5E,2023-01-30,C5E,1,0,0
2023-01-30_94K,2023-01-30,94K,1,0,0
2023-01-30_OE1,2023-01-30,OE1,1,0,0
2023-01-30_V2R,2023-01-30,V2R,1,0,0
2023-01-30_K2M,2023-01-30,K2M,1,0,0
2023-01-30_T5V,2023-01-30,T5V,1,0,0
2023-01-30_ARC,2023-01-30,ARC,1,0,0
2023-01-30_X3Q,2023-01-30,X3Q,1,0,0
2023-01-30_HN1,2023-01-30,HN1,1,0,0
2023-01-30_4EG,2023-01-30,4EG,1,0,0
2023-01-30_WNT,2023-01-30,WNT,1,0,0
2023-01-30_I10,2023-01-30,I10,1,0,0
2023-01-30_T16,2023-01-30,T16,1,0,0
2023-01-30_PD6,2023-01-30,PD6,1,0,0
2023-01-30_FTX,2023-01-30,FTX,1,0,0
2023-01-30_MBB,2023-01-30,MBB,1,0,0
2023-01-30_MX8,2023-01-30,MX8,1,0,0
2023-01-30_MPO,2023-01-30,MPO,1,0,0
2023-01-30_4RW,2023-01-30,4RW,1,0,0
2023-01-30_X2X,2023-01-30,X2X,1,0,0
2023-01-30_RVB,2023-01-30,RVB,1,0,0
2023-01-30_488,2023-01-30,488,1,0,0
2023-01-30_DS2,2023-01-30,DS2,1,0,0
2023-01-30_92P,2023-01-30,92P,1,0,0
2023-01-30_YJK,2023-01-30,YJK,1,0,0
2023-01-30_BL1,2023-01-30,BL1,1,0,0
2023-01-30_PEA,2023-01-30,PEA,1,0,0
2023-01-30_T29,2023-01-30,T29,1,0,0
2023-01-30_56W,2023-01-30,56W,1,0,0
2023-01-30_2AC,2023-01-30,2AC,1,0,0
2023-01-30_J52,2023-01-30,J52,1,0,0
2023-01-30_KBV,2023-01-30,KBV,1,0,0
2023-01-30_BJ5,2023-01-30,BJ5,1,0,0
2023-01-30_VV4,2023-01-30,VV4,1,0,0
2023-01-30_034,2023-01-30,034,1,0,0
2023-01-30_4MO,2023-01-30,4MO,1,0,0
2023-01-30_VTP,2023-01-30,VTP,1,0,0
2023-01-30_RPX,2023-01-30,RPX,1,0,0
2023-01-30_YAQ,2023-01-30,YAQ,1,0,0
2023-01-30_B5A,2023-01-30,B5A,1,0,0
2023-01-30_CQT,2023-01-30,CQT,1,0,0
2023-01-30_GW7,2023-01-30,GW7,1,0,0
2023-01-30_2SG,2023-01-30,2SG,1,0,0
2023-01-30_959,2023-01-30,959,1,0,0
2023-01-30_XXI,2023-01-30,XXI,1,0,0
2023-01-30_6FB,2023-01-30,6FB,1,0,0
2023-01-30_9LN,2023-01-30,9LN,1,0,0
2023-01-30_4CZ,2023-01-30,4CZ,1,0,0
2023-01-30_V2P,2023-01-30,V2P,1,0,0
2023-01-30_N9K,2023-01-30,N9K,1,0,0
2023-01-30_P6E,2023-01-30,P6E,1,0,0
2023-01-30_BDC,2023-01-30,BDC,1,0,0
2023-01-30_W14,2023-01-30,W14,1,0,0
2023-03-30_1J7,2023-03-30,1J7,1,0,0
2023-03-30_O2O,2023-03-30,O2O,1,0,0
2023-03-30_NZV,2023-03-30,NZV,1,0,0
2023-03-30_8QR,2023-03-30,8QR,1,0,0
2023-03-30_L58,2023-03-30,L58,1,0,0
2023-03-30_UMC,2023-03-30,UMC,1,0,0
2023-03-30_FK3,2023-03-30,FK3,1,0,0
2023-03-30_I1K,2023-03-30,I1K,1,0,0
2023-03-30_KY6,2023-03-30,KY6,1,0,0
2023-03-30_V8D,2023-03-30,V8D,1,0,0
2023-03-30_EK4,2023-03-30,EK4,1,0,0
2023-03-30_357,2023-03-30,357,1,0,0
2023-03-30_O7B,2023-03-30,O7B,1,0,0
2023-03-30_RYX,2023-03-30,RYX,1,0,0
2023-03-30_TEP,2023-03-30,TEP,1,0,0
2023-03-30_CUF,2023-03-30,CUF,1,0,0
2023-03-30_4UY,2023-03-30,4UY,1,0,0
2023-03-30_EQX,2023-03-30,EQX,1,0,0
2023-03-30_I9K,2023-03-30,I9K,1,0,0
2023-03-30_FA8,2023-03-30,FA8,1,0,0
2023-03-30_EPD,2023-03-30,EPD,1,0,0
2023-03-30_VML,2023-03-30,VML,1,0,0
2023-03-30_GV0,2023-03-30,GV0,1,0,0
2023-03-30_MNO,2023-03-30,MNO,1,0,0
2023-03-30_5KB,2023-03-30,5KB,1,0,0
2023-03-30_6WR,2023-03-30,6WR,1,0,0
2023-03-30_BRZ,2023-03-30,BRZ,1,0,0
2023-03-30_BUY,2023-03-30,BUY,1,0,0
2023-03-30_C3A,2023-03-30,C3A,1,0,0
2023-03-30_276,2023-03-30,276,1,0,0
2023-03-30_IFB,2023-03-30,IFB,1,0,0
2023-03-30_1PW,2023-03-30,1PW,1,0,0
2023-03-30_6UW,2023-03-30,6UW,1,0,0
2023-03-30_RR1,2023-03-30,RR1,1,0,0
2023-03-30_XTG,2023-03-30,XTG,1,0,0
2023-03-30_JXV,2023-03-30,JXV,1,0,0
2023-03-30_OD3,2023-03-30,OD3,1,0,0
2023-03-30_YTV,2023-03-30,YTV,1,0,0
2023-03-30_Z2T,2023-03-30,Z2T,1,0,0
2023-03-30_GOJ,2023-03-30,GOJ,1,0,0
2023-03-30_8X9,2023-03-30,8X9,1,0,0
2023-03-30_R83,2023-03-30,R83,1,0,0
2023-03-30_XIG,2023-03-30,XIG,1,0,0
2023-03-30_CSD,2023-03-30,CSD,1,0,0
2023-03-30_30R,2023-03-30,30R,1,0,0
2023-03-30_OOY,2023-03-30,OOY,1,0,0
2023-03-30_JCN,2023-03-30,JCN,1,0,0
2023-03-30_G10,2023-03-30,G10,1,0,0
2023-03-30_MM6,2023-03-30,MM6,1,0,0
2023-03-30_NT4,2023-03-30,NT4,1,0,0
2023-03-30_IOR,2023-03-30,IOR,1,0,0
2023-03-30_VI4,2023-03-30,VI4,1,0,0
2023-03-30_8WZ,2023-03-30,8WZ,1,0,0
2023-03-30_FYB,2023-03-30,FYB,1,0,0
2023-03-30_5GK,2023-03-30,5GK,1,0,0
2023-03-30_QQJ,2023-03-30,QQJ,1,0,0
2023-03-30_E9M,2023-03-30,E9M,1,0,0
2023-03-30_F77,2023-03-30,F77,1,0,0
2023-03-30_JX6,2023-03-30,JX6,1,0,0
2023-03-30_HW6,2023-03-30,HW6,1,0,0
2023-03-30_30I,2023-03-30,30I,1,0,0
2023-03-30_CWQ,2023-03-30,CWQ,1,0,0
2023-03-30_4IM,2023-03-30,4IM,1,0,0
2023-03-30_59A,2023-03-30,59A,1,0,0
2023-03-30_BZ0,2023-03-30,BZ0,1,0,0
2023-03-30_5S5,2023-03-30,5S5,1,0,0
2023-03-30_MK9,2023-03-30,MK9,1,0,0
2023-03-30_JCW,2023-03-30,JCW,1,0,0
2023-03-30_34L,2023-03-30,34L,1,0,0
2023-03-30_EBP,2023-03-30,EBP,1,0,0
2023-03-30_V4D,2023-03-30,V4D,1,0,0
2023-03-30_3KU,2023-03-30,3KU,1,0,0
2023-03-30_BNR,2023-03-30,BNR,1,0,0
2023-03-30_VGQ,2023-03-30,VGQ,1,0,0
2023-03-30_B3W,2023-03-30,B3W,1,0,0
2023-03-30_HOX,2023-03-30,HOX,1,0,0
2023-03-30_9WY,2023-03-30,9WY,1,0,0
2023-03-30_N7J,2023-03-30,N7J,1,0,0
2023-03-30_4YU,2023-03-30,4YU,1,0,0
2023-03-30_JD3,2023-03-30,JD3,1,0,0
2023-03-30_RF2,2023-03-30,RF2,1,0,0
2023-03-30_FBH,2023-03-30,FBH,1,0,0
2023-03-30_P4J,2023-03-30,P4J,1,0,0
2023-03-30_QV8,2023-03-30,QV8,1,0,0
2023-03-30_SH9,2023-03-30,SH9,1,0,0
2023-03-30_DBV,2023-03-30,DBV,1,0,0
2023-03-30_3NQ,2023-03-30,3NQ,1,0,0
2023-03-30_651,2023-03-30,651,1,0,0
2023-03-30_HOC,2023-03-30,HOC,1,0,0
2023-03-30_3W6,2023-03-30,3W6,1,0,0
2023-03-30_EIZ,2023-03-30,EIZ,1,0,0
2023-03-30_87K,2023-03-30,87K,1,0,0
2023-03-30_289,2023-03-30,289,1,0,0
2023-03-30_XRB,2023-03-30,XRB,1,0,0
2023-03-30_BKJ,2023-03-30,BKJ,1,0,0
2023-03-30_T91,2023-03-30,T91,1,0,0
2023-03-30_NVE,2023-03-30,NVE,1,0,0
2023-03-30_CJP,2023-03-30,CJP,1,0,0
2023-03-30_5U5,2023-03-30,5U5,1,0,0
2023-03-30_BPW,2023-03-30,BPW,1,0,0
2023-03-30_GKH,2023-03-30,GKH,1,0,0
2023-03-30_XOK,2023-03-30,XOK,1,0,0
2023-03-30_72S,2023-03-30,72S,1,0,0
2023-03-30_4PO,2023-03-30,4PO,1,0,0
2023-03-30_5PK,2023-03-30,5PK,1,0,0
2023-03-30_5WG,2023-03-30,5WG,1,0,0
2023-03-30_J9O,2023-03-30,J9O,1,0,0
2023-03-30_6DU,2023-03-30,6DU,1,0,0
2023-03-30_MIH,2023-03-30,MIH,1,0,0
2023-03-30_DSX,2023-03-30,DSX,1,0,0
2023-03-30_F7I,2023-03-30,F7I,1,0,0
2023-03-30_OYD,2023-03-30,OYD,1,0,0
2023-03-30_P3G,2023-03-30,P3G,1,0,0
2023-03-30_B3D,2023-03-30,B3D,1,0,0
2023-03-30_B61,2023-03-30,B61,1,0,0
2023-03-30_8E0,2023-03-30,8E0,1,0,0
2023-03-30_7NG,2023-03-30,7NG,1,0,0
2023-03-30_222,2023-03-30,222,1,0,0
2023-03-30_1TE,2023-03-30,1TE,1,0,0
2023-03-30_CYD,2023-03-30,CYD,1,0,0
2023-03-30_GN3,2023-03-30,GN3,1,0,0
2023-03-30_11W,2023-03-30,11W,1,0,0
2023-03-30_4SH,2023-03-30,4SH,1,0,0
2023-03-30_3NS,2023-03-30,3NS,1,0,0
2023-03-30_W80,2023-03-30,W80,1,0,0
2023-03-30_OTS,2023-03-30,OTS,1,0,0
2023-03-30_25G,2023-03-30,25G,1,0,0
2023-03-30_XUL,2023-03-30,XUL,1,0,0
2023-03-30_Z5T,2023-03-30,Z5T,1,0,0
2023-03-30_56P,2023-03-30,56P,1,0,0
2023-03-30_WIX,2023-03-30,WIX,1,0,0
2023-03-30_TPX,2023-03-30,TPX,1,0,0
2023-03-30_F30,2023-03-30,F30,1,0,0
2023-03-30_OUG,2023-03-30,OUG,1,0,0
2023-03-30_APN,2023-03-30,APN,1,0,0
2023-03-30_WRR,2023-03-30,WRR,1,0,0
2023-03-30_K5Q,2023-03-30,K5Q,1,0,0
2023-03-30_D68,2023-03-30,D68,1,0,0
2023-03-30_2P1,2023-03-30,2P1,1,0,0
2023-03-30_B65,2023-03-30,B65,1,0,0
2023-03-30_EFN,2023-03-30,EFN,1,0,0
2023-03-30_ROF,2023-03-30,ROF,1,0,0
2023-03-30_1EJ,2023-03-30,1EJ,1,0,0
2023-03-30_H1M,2023-03-30,H1M,1,0,0
2023-03-30_B9M,2023-03-30,B9M,1,0,0
2023-03-30_1I8,2023-03-30,1I8,1,0,0
2023-03-30_JP8,2023-03-30,JP8,1,0,0
2023-03-30_2PZ,2023-03-30,2PZ,1,0,0
2023-03-30_KQC,2023-03-30,KQC,1,0,0
2023-03-30_Z4A,2023-03-30,Z4A,1,0,0
2023-03-30_CRS,2023-03-30,CRS,1,0,0
2023-03-30_5ZC,2023-03-30,5ZC,1,0,0
2023-03-30_5MR,2023-03-30,5MR,1,0,0
2023-03-30_18L,2023-03-30,18L,1,0,0
2023-03-30_VAU,2023-03-30,VAU,1,0,0
2023-03-30_1TQ,2023-03-30,1TQ,1,0,0
2023-03-30_745,2023-03-30,745,1,0,0
2023-03-30_FBN,2023-03-30,FBN,1,0,0
2023-03-30_K71,2023-03-30,K71,1,0,0
2023-03-30_WGP,2023-03-30,WGP,1,0,0
2023-03-30_Z1H,2023-03-30,Z1H,1,0,0
2023-03-30_KDO,2023-03-30,KDO,1,0,0
2023-03-30_YDH,2023-03-30,YDH,1,0,0
2023-03-30_5KJ,2023-03-30,5KJ,1,0,0
2023-03-30_EMR,2023-03-30,EMR,1,0,0
2023-03-30_003,2023-03-30,003,1,0,0
2023-03-30_SYW,2023-03-30,SYW,1,0,0
2023-03-30_BRP,2023-03-30,BRP,1,0,0
2023-03-30_YLE,2023-03-30,YLE,1,0,0
2023-03-30_J4R,2023-03-30,J4R,1,0,0
2023-03-30_KN2,2023-03-30,KN2,1,0,0
2023-03-30_Y5A,2023-03-30,Y5A,1,0,0
2023-03-30_856,2023-03-30,856,1,0,0
2023-03-30_FKG,2023-03-30,FKG,1,0,0
2023-03-30_VA1,2023-03-30,VA1,1,0,0
2023-03-30_1EX,2023-03-30,1EX,1,0,0
2023-03-30_SAD,2023-03-30,SAD,1,0,0
2023-03-30_182,2023-03-30,182,1,0,0
2023-03-30_0Y9,2023-03-30,0Y9,1,0,0
2023-03-30_B45,2023-03-30,B45,1,0,0
2023-03-30_DMX,2023-03-30,DMX,1,0,0
2023-03-30_A8Q,2023-03-30,A8Q,1,0,0
2023-03-30_BHE,2023-03-30,BHE,1,0,0
2023-03-30_45E,2023-03-30,45E,1,0,0
2023-03-30_W7F,2023-03-30,W7F,1,0,0
2023-03-30_XKD,2023-03-30,XKD,1,0,0
2023-03-30_TVC,2023-03-30,TVC,1,0,0
2023-03-30_FSR,2023-03-30,FSR,1,0,0
2023-03-30_ZXY,2023-03-30,ZXY,1,0,0
2023-03-30_3XF,2023-03-30,3XF,1,0,0
2023-03-30_VEF,2023-03-30,VEF,1,0,0
2023-03-30_47F,2023-03-30,47F,1,0,0
2023-03-30_495,2023-03-30,495,1,0,0
2023-03-30_HID,2023-03-30,HID,1,0,0
2023-03-30_43B,2023-03-30,43B,1,0,0
2023-03-30_EHY,2023-03-30,EHY,1,0,0
2023-03-30_VTD,2023-03-30,VTD,1,0,0
2023-03-30_KA0,2023-03-30,KA0,1,0,0
2023-03-30_MDL,2023-03-30,MDL,1,0,0
2023-03-30_C4L,2023-03-30,C4L,1,0,0
2023-03-30_WDG,2023-03-30,WDG,1,0,0
2023-03-30_TXU,2023-03-30,TXU,1,0,0
2023-03-30_R2F,2023-03-30,R2F,1,0,0
2023-03-30_GTH,2023-03-30,GTH,1,0,0
2023-03-30_8PU,2023-03-30,8PU,1,0,0
2023-03-30_AOH,2023-03-30,AOH,1,0,0
2023-03-30_RM4,2023-03-30,RM4,1,0,0
2023-03-30_PBR,2023-03-30,PBR,1,0,0
2023-03-30_NWM,2023-03-30,NWM,1,0,0
2023-03-30_TGR,2023-03-30,TGR,1,0,0
2023-03-30_969,2023-03-30,969,1,0,0
2023-03-30_6A9,2023-03-30,6A9,1,0,0
2023-03-30_H5M,2023-03-30,H5M,1,0,0
2023-03-30_9IN,2023-03-30,9IN,1,0,0
